label,user_id,book_id,text
0,7805129,16076787," مش عارف الحقيقة اذا كنت ظلمت الرواية ولا لأ, بس الحقيقة انا كنت منتظر اكتر من كده بكتير ويمكن ان يوتوبيا نفسها كفكرة هى السبب لأنه قد ايه انا سمعت ان يوتوبيا جامده جدا ولما قريت السنجة كنت مستنى اكتر من كده نوعا ما اكتر حاجه يمكن عجبتنى فى الرواية هى الشخصيات الموجودة فى الرواية, فى منهم ناس عايشين وسطنا وللأسف لازال مجتمعنا غير مدرك بيهم ولا مدرك باحتياجاتهم فى ظل الخلافات السياسية اللى عايشين فيها من غير مايكون فى علاج حقيقى لمشاكل الناس البسيطة اللى الخوف فى يوم انها تبقى فاقدة انتمائها لمجتمعها او وطنها بشكل كامل فكرة وجود الثورة فى احداث الرواية ماقدرتش اميز دورها فى مضمون الاحداث حسيت انها تاهت وسط الشخصيات وكمان فى اكتر من شخصية زى حماصة علي سبيل المثال ماحسيتش انه شخصية حقيقية اعتقد كانت محتاجة تفاصيل وعمق اكتر من كده د. احمد خالد توفيق اعذرنى لو كنت مجحف فى تقييمى يمكن لأان دى اول رواية اقرأها ليك ويمكن لأن يوتوبيا فكرة لازالت مسيطرة على تفكيرى :) ياريت لو تهتم بأعادة نشرها مرة تانية "
0,3103520,5865404, نزار .يكفي ان نقول اسمه لنعرف عن اي شيء نتكلم .للغته رصف ووصف يعي كل من حاول ان يقلده .ولكن بالرغم من اعجابي بلغته الشعريه الا انه في هذا الديوان كانت بعض ابياته مؤذيه للعين وكنت لا اجد فيها غزل لحبيبته بل كنت اجد تحقير لها عندما استخدم عبارات بعييييده كل البعد عن مصطلح الغزل
1,12042423,16282204," رواية جميلة كتبها رجل متمكن جداً أداةً وحبكةً ولغة. فكرة الرواية مبتكرة ورائعة وبسيطة لكنها امتنعت إلا عن عقل هذا الرجل الذكي جورج اورويل ! تتميز الرواية بدقة الوصف, والنفاذ إلى مسرح الخيال بسهولة, فكأنك تشاهد لا تقرأ. وميزة هذه الطبعة بالذات بأن الذي ترجمها أجاد أيما إجادة. لابد أن تُقرأ"
1,8326008,6388432, رحلة للبحث عن الكنز في بلاد مصر . يصادف فيها أن تجعل الصحراء من البطل شخصية متأملة حالمة تبحث عن أسرار هذا الكون لتكلل بالنجاح في الالتقاء بالخيميائي الذي يملك سر إكسير الحياة وحجر الفلاسفة !
0,13269451,7824768, اول ما بدات اقرأ الكتاب عجبنى وشدنى ان اقرأ وكل ما اقرأ كان بيشدنى ان اتعرف على الانثى التى جعلت رجل شرقى يكتب عنها كل هذاويصف ادق ما فيها ويصل به الحد للوصول لشرك بالله واستخدام بعض الكلمات والايات القرآن ويحولها لها (وهذا هو ما لا يعجبنى فى هذا الكتاب)ولكن مع تقليب الصفحات شعرت بالملل الشديد والاكتر ان شككنى فى حبه لها وظننته انه يستغلها ليكتب كلمات اكثر واكثر!!!؟؟ انا كنت عايزة افرأ الكتاب مندمتش بس !!!وجود رجل شرقى يحب لهذه الدرجة غير وقعى مما يجعل الكتاب بنسبة ليا خيالى اكثر منه واقع 
1,1997368,3240691, الرواية رائعة لم يفسد على متعة قراءتها سوى النهاية التى أرى أنها جائت مبتسرة ومفاجئة وتركت ورائها الكثير من الخيوط المفتوحة والتى كانت تحتاج المزيد من الاهتمام من الكاتب . الا ان هذا لا يمنع ان الروايه جعلتنى اعيش فى جو سحرى خيالى اكثر من رائع والاسلوب السردى من خلال الاعتماد على رواية متعددة الرواة وكل يروى من منظور شخصى . كان هذا اكثر من رائع 
0,6397945,5889987, الكتاب لم يعجبني بالمرة . اجد انه نوع من تشويه التاريخ لما اختصر حياة قائد زي قطز في قصة حب ولا اذكر سوى مقتطفات عن حياته كقائد لجيوش قدرت تقهر قوة عظيمة زي التتار
0,16212501,15759099, رواية تويترية قصيرة. للكاتب الإماراتي عبدالله النعيمي.هي الرواية الأولى التي يخوض من خلالها غمار التجربة في أدب الكتابة .الرواية هي بإختصار ولا تسمى روايه بل أقصوصه لسرعة أحداثها ولخلوها من المنطق والواقعيه اسبريسو كانت دون التوقعات ودون الضجة التي أحدثتها!!
1,5074407,10400407, قرأت ل أثير أحببتك اكثر مما ينبغي واحببتُ اسلوب الكاتبه كثيراً مُتشوقه كثيراً ل في ديسمبر تنتهي الأحلام
0,4362392,13489517, الكتاب مكون من مجموعة مقالات نشرت من قبل في الصحف و هو كتاب يصلح للترفيه والتسلية فقط لا غير
1,2668903,13562054," مقبضة للغاية او هكذا كان شعورى بعد الانتهاء منها.باختصار هى رواية تحكى عن استحالة الحلم ""الثورة"" الى كابوس مرير وجحيم صار مستعرا يحرق من فيه ومن حوله ولا تجرى اين يقبع باب الخروج منه!!،رواية تصر ع استمرار دولة العواجيز والذين خربوا البلد متشدقين باصلاحها !!وترى بعين الكاتب وبعين الخيال اى مستقبل مظلم نحن بصدده وبانتظاره،تنتهى منها وانت تدعو الله الا تتحجج الطبيعة فتقلد الفنان والا ينقلب الخيال لواقع.تدعو الله وانت تعلم ان كل ماكتب ف رواية ماهو الا استبصار للمستقبل بناء ع واقع نعيشه مع اختلاف السيناريوهات.عز الدين شكرى نجح ف تحويل الحلم وتجريده م رومانسيته الى واقع مر و مستقبل مقتم!! انهيتها وعبارة واحدة تسيطر ع فكرى""أكان لابد يا 'ثورة"" ان تضيئ النور؟؟؟ اقتبس م الكاتب تلك العبارة التى تصف حالنا الان: ""ينادون بالحرية والعدل والمساواة، فهل يحتملونها فعلا، تلك القيم؟ هل يقبلونها لغيرهم أم يريدونها لأنفسهم فقط؟ ثاروا من أجلها ، فأين هى تلك الحرية التى منحوها لخصومهم؟ مَن منهم تَوخَّى العدل حين استطاع الظلم؟ مَن منهم عامل الآخرين بالمساواة التى كان يطلبها؟ لا أحد، لا الإخوان ولا السلفيون ولا اليساريون ولا الديمقراطيون."" "
0,2191527,7717471, تكوين الصورة عند الكاتب رائع الا ان الاسلوب عموما اصابني بالملل حتى اني لم استطع اكمالها. هذه اول مرة لي مع قنديل و مع ذلك انا اعرف انه يمتلك اعمال اخرى افضل من ذلك. فقط خانني الاختيار للبداية.
1,16031802,6011732, لن اتحدث كثيرا كلما تذكرت تفاصيل الرواية أصابتني القشعريرة
1,10901302,9515700, توجد في حياة الإنسان لحظة غريبة لا يعرف كيف يفسرها ، ولا يدرك سرها أبداً لكنها تصنع كلّ شيءٍ في حياته القادمة الرواية رائعة ستعشق بيت لم تراه في حياتك واسيني الأعرج
1,5541670,3448747, من أجمل الروايات التي قرأت .تروي كفاح المصرين السمر لاسترداد ارضهم.
0,5271678,13489517," تخيل ان الكتاب ده مش كتاب لأحمد حلمي وبعدين قول رأيك فيه في وسط الكتاب أحمد حلمي كتب اجمل ريفيو ممكن يتكتب عن الكتاب ده في صفحة 111 بيقول ""محتار أكتب عن ايه ! لأ انا مش محتار أكتب عن ايه . أنا محتار أكتب ايه أساساً !! مفيش في دماغي أي حاجه أكتب عنها . حاسس ان دماغي عامله زي ما تكون أنبوبة غاز قاطعة النفس ومافيهاش ولا نقطة غاز . قلبتها يمين وشمال ونيمتها على جنبها وعلى ظهرها وعلى بطنها جايز ألاقي فيها شوية كلام مكنونين في القعر يعملولي حتى سطر ولا سطرين يساعدوني في اللي هاكتبه واللي انا لسه لحد دلوقتي مش عارف هو ايه أصعب حاجه ان الواحد دماغه تبقا عاملة زي الأنبوبة كده تتفاجئ انها فاضية بدون تمهيد او سابق انذار . يا بختهم اللي عندهم غاز طبيعي"" بس كده هو ده أحمد حلمي في كتاب 28 حرف "
0,286311,4665199, محافظ بزيادة
0,5338704,4665199, مش بطال بس عايز واحد مذاكر كل الافلام القديمة :)
1,10800076,8380198, تمت طباعة الكتاب قبل الربيع العربي
1,2666824,9858291, مأساة آن تكوني انثى معجونة بالغيرة وَ تختآرك آخرى من كل فتيآت الحفل لتخبرك آن حبيبك وسيم ! * عفواً . . لقد استنفذت كل محآولاتي لِـ آحترامك
0,3143792,6315308, كتاب هزلي. هو واحد من الكتب القلة التي لم أستطع أن انهيه لا أنصح به
1,11294502,10243089, أحببتك أكثر مما علموني في الصلاة ، أنا ألف مرة يخطر ببالي أن أناديك بصوت بسيط ، أين أنت يالله ! * إن لم أكن فرحًا لا أستطيع أن أصلي فما من مرةٍ صليت إلا وفي قلبي عصفور يلعب وغصنٌ يلوح .* آه . لو كان الكلام يُشرى فلا إستطاع أحد أن يتكلم إلا إذا إشترى كلامًا * خواطر رائعة وعميقة لزياد كتبها وهو بعمر 13 سنة . 
0,2125023,2501413, رواية لا بأس بها وإن كانت من أسوأ روايات عبده خال مع الأسف الشديد.
0,4724695,6640076, كتاب لطيف يحاول فيه الكاتب جمع أجمل الأبيات العالمية وربطها وتحليلها بمواقفه الشخصية أو ذكر مايدور حولها من ارتباطات فكرية أدبية تاريخية فلسفية وشعرية 3-52
0,9935617,6539716, حذار من الرحمة إنها فخ الضعفاء و ليكن حبك صاعقة تحرق فأنا لا أريد قمرا جباناً مرتجفاً عبر الغيوم كأصابع محتضر *************************** آه فلننزف معاً اذا كانت الموسيقى سوف تصير مداراً لهذا الكوكب لحظة نكون معاَ ***************************
0,9338142,16031620, خسارة الوقت اللي ضيعته :(
1,14058361,15722923, علشان تتمتع براوية مولانا لازم تكون إنسان متفتح و مش متعصب لانها بتتكلم عن العلاقة المتوترة بين المسلمين و المسحيين و بين السنة و الشيعة و بتتكلم عن المعتزلة و تجار الدين. رواية ممتعة لكن طريقة سرد إبراهيم عبسي في اول الرواية كان ممل.
1,10605145,9666241, جميل في المجمل النهايه غير مفاجئه وكان ممكن تكون اقوى
1,4510488,12491408, في أشد الكلمات إيجازا: هذا كتاب ممتع للغاية يتجاوز كثيرا من الحواجز ويضيء بعض الطرقات المظلمة
1,14698648,16081961, رائع احببته بكل ما في الكلمه من معنى ملهمتي احلام امي الروحية قدوتي اعشقها (بيختلف عن بائي الكتي اللتي قرأتها لها ) ربي يحميها للافضل
1,8544193,3482789," بجد رحاب دي تشبهني اوي وخصوصا في جنانها(: هيا ازاي كده !!!! ازاي بتقدر تطلعني من المود الوحش اللي انا فيه بمجرد اني اقرالها . اكتر حاجة عجبتني في الكتاب ""جمال الدنيا وطبيعة الاشياء"" ضحكتني اوي وهيا بتكتب الجواب لتامر :)"
1,17397121,6011732, روعة
1,7769145,6136509, كتاب جميل جدا، كعادته استاذ علي الوردي يقوم باشغال المخ والعضل وكل مافينا لنتحرك معه ونفهم العديد من الامور، وليبسط لنا الكثير من العقد الموجودة حولنا. رحمه الله :)
0,9857588,15843558," رواية مملة في اغلبها,من كثرة تشبيهات الروائح والعطور والدخول في ادق ادق تفاصيل صناعة العطور (مما لا ,يعنيني كقارئة في شئ) ظننت لوهلة ان كاتب القصة بالاساس عطار لم اشعر انني اقرا رواية سوي عند تطرقه لمعلمه بالديني واخر الرواية منذ وصوله لمدينة غراس الترجمة لا تحتوي علي علامات تنصيص لاسماء الاماكن والاشخاص كما توجد كلمات تحتاج لتفسير معناها "
1,6082010,5983946, كتاب أكثر من رائع
0,6261466,12859425, بصراحة من الظلم مقارنتها ب صندوق الدمى بأى كل من الاشكال الجو العام للرواية كئيب للغاية يحسب لها بالطبع تناول موضوع مختلف ولكن بعد الانتهاء من قراءة الرواية ككل تشعر وكأن شيئا ناقصا وكأن الرواية تم اختزالها تبقى صندوق الدمى هى الأفضل
0,11138264,5664022," حكمي مجروح لأني قريت الكتاب ده من سنين و فاكر منه جزء واحد بس ومعجبنيش خالص بالتلاتة, مصطفي محمود من الشخصيات اللي بتدي الدين الطابع العلمي اللي ناس كتيرة بتحبه و تهو من المعظمين لهذا السبب فقط , انما كلامه عادي أحيانا و سئ أحيانا اخري , لكن أتفهم حب أغلب جيلي له مصطفي حسني علي طريقه الي حد ما"
0,7817769,6614886, كتاب طريف بسيط.وشبابي.مناسب لوقفات الانتظار الطويلة
0,6957356,4894, فيه هدف من قصة الكتاب وهي انه يجب ان نبحث عن التغيير من اجل الحصول على مانريد وان نتأقلم مع اي تغيير طارئ وان نبحث عن سعادتنا واحلامنا في كل الاتجاهات
0,3835387,5660074, لم استطع إكماله . أصابني بالملل . اغلب الاحداث التاريخية التي صاغها قرأت عنها و اعرفها كنت اتمنى ان يتكلم عن الامام الانسان . و ليست الاحداث المحيطة به .
1,14419641,2498952," كتاب كليلة ودمنة . مجموعة من القصص التي تتسم بالحكمة والفلسفة بأسلوب رمزي بعيدا عن الوضوح ، كتبها الفيلسوف "" بيدبا "" باللغة السنكرستية . ثم تمت ترجمته للغة الفهلوية ( الفارسية القديمة ) مما أتاح لعبدالله بن المقفع في القرن الثامن الميلادي أن يترجمه للغة العربية وسماه "" كليلة ودمنة "" بدلا من "" الفصول الخمسة "" . وألحق به أربع فصول جديدة. "
0,3165440,6082944," كما كتبت سابقًا ، هذا الكتاب جمييييل وأعطاني دفعة قوية للأمام مليء بالتفاؤل والحكمة والنظرة الجميلة للأمور التي تحيط بنا والمواقف التي نمر بها ، كل هذا كان في البداية وحتى المنتصف لكن في آخر الكتاب بدأت تتكرر الأفكار والمواضيع بشكل ممل :/ ومن وجهة نظري أن إستهلاك المعاني أو تكرارها يفقدها قيمتها ! وفي الآخير ، لم أندم أني قرأت هذا الكتاب ففي كل مقالة ، أقف طويلًا أتأمل وأقتبس وأضع الخطوط حتى امتلأ الكتاب بها :) بعض المقالات فيها من الكلمات الجميلة التي تستحق أن نتاقلها في البرودكاست والفيس بوك وغيرها ^^"" "
0,8003244,6610138, فلسفة زيادة عن اللزوم العيب فى المتلقى طبعا احنا اّسفين يا حكيم
0,5088132,3240700, معجبنيش وكفى :(
0,959742,7824768," ""إيش يبغى""؟! رغم أني كنت أتحرق شوقا لقراءة هذا الكتاب . لكني شعرت بخيبة أمل كبيرة حين فعلت.ثاني الأسباب أني ""مللت""!!.أما أولها وأهمها أنه احتوى على تجاوزات كثيرة في نظري على الأقل. لا أظن أني سأقرأ له مجددا"
0,5345750,11196694, قرأت الكتاب وشعرت بخيبة الامل توقعت ان يكون في مستوى اعلى لكن من الواضح ان الاستاذ احمد هو مذيع مؤثر وكاتب سيء أسلوبه يشتت الذهن فينتقل من فكرة الى فكرة اخرى مختلفة تماما لا اعلم هل انا تغيرت ام اسلوبه تغير لان أسلوبه في كتبه الاخرى كانت افضل بكثير لاحظت تداخل اللغة الفصحى بالعامية بشكل يفسد المضمون الفصل الأول كان يتحدث عن غاندي وهو فصل سيء جدا فغاندي نفسه يعتبر شخص ملهم على صعيد فلسفته السياسية والتغير الذي احدثه في الهند يستحق الاحترام جدا وعلى الجانب الاخرى فلسفته في الحياة صعدت لاعلى درجات المثالية وتعدتها ووصل ((الى((التصوف المجنون فهو يلوم نفس على اخطأ ارتكبها غيره ويلوم نفسه على طبيعه بشريه خلق فيها ويدقق على أتفه الامور ويلوم بها نفسه وهذا لا يحقق السلام الداخلي بل الحرب مع نفسه خصوصا عندما صام لمدة طويله فقط لانه احد تلاميذه اخطأ واحسس بالمسؤولية على ذلك ووضع اللوم عليه والمشكلة انه عندما احسس بالمسؤولية لم يذهب الى تلاميذه وينصحهما بل صام لفتره طويله وهو بهذه الطريقة لا يكفر عن ذنبه بل يهرب من المواجهه وهذا ليس مثال يحتذى به وفعله هذا لا يدعوا الى الاقتداء به بل الشفقه عليه وعلى طريقة تفكيره المنافيه للمنطق الفصل الثاني كان يتحدث عن تجربته في الذهاب الى الهند وهو ما اعطى للكتاب قيمته الشيء الوحيد الذي اعجبني في الكتاب هو الفقرة التي تكلم عن عبوديتنا الاواعيه للتكنولوجيا وعلى الضرورة في التحرر منها بشكل عام الكتاب لم يعجبني 
1,11985519,7824768, قد ايه الكلام رائع ومعبر.حسيت اني قربت اوصل لكوكب تاني احساس الكلمات رائع قد يتعدي المبالغة .بتخيل لو كان ده فيلم فمن اول دقيقة هتسيل دموع المشاهدين كفيضان.هنيئا لتلك المرأة وشفي الله جراح ذلك العاشق ساكن الكوكب الاخر :):)
1,7323115,3191898, الكاتب وضع اصبعه على جراحنا العربيه استمتعت كثيرا بكتابته عن البدو و القضية الفلسطينية و بعض الأدباء المصريين و العرب
0,17409018,11995136, محال ان تكمل هذه الرواية حقا
1,18199674,6284614," الكتاب فلسفي بحت , أحتجت إلى إعادة بعض المقاطع منه لمرات عدة حتى أستطيع فهمه , اللغة المكتوب فيها تحتاج إلى قارئ من المستوى الرفيع ليفهمها . الكتاب يحتوي على عبر ومواعظ تلامس حياة كل شخص منا . فيه وجدانيات عالية ."
1,3814483,3831344," قيّم، للدرجة التي تُعجزني عن قول أيّ شيء آخر غير ""قيّم""!"
1,580165,2710482, قرأتها منذ أبد و أذكر أني وقعت في غرامها أكثر من الفيلم. ترى هل كنت سأغير رأيي لو قرأتها الآن؟
0,3757786,13448364," لولا القليل جداً من الأبيات الجيدة.لكنت أكتفيت بنجمة واحدة.هذا الديوان من النوع الذي يطلق علية "" السهل الغير ممتنع "".لو أمسك أي شخص القلم و كتب كلمات كتلك و اطلق علية شاعر.لأصبحت مصر كلها شعراء. قررت القراءة له بعد أن شربت ادب أمه "" الدكتورة رضوي عاشور "" شرباً.و ثملت حتى النخاع.لكن ذلك الديوان لم يكن كأدب امه.مقطوعات طويلة جداً.كلمات عادية و مكررة.أسلوب باهت.عندما تنتهي من قصيدة .لا تتذكر عن ماذا كانت تتحدث.و ما هي الوحدة العضوية التي تلم أبياتها. من المرات القليلة التي لا أجد فيها ما اكتبة عن كتاب قرأته. تجربة لا أنصح بها. "
0,10956301,6082030, لنجيب الكيلاني معي قصة طويلة فلم أعد أذكر كم من مرة قرأت أو أعدت قراءة العديد من روايته. سواء اتفقت أم اختلفت مع نجيب أيدلوجيا إلا أنني لا أتصور أن بإمكان أحد الزعم أنه ليس روائياً ممتازاً وقاص بارع خصوصا عندما يحول التاريخ والأحداث السياسية إلى رواية بل إلى أحداث تعاصرها. ونحن هنا بصدد رواية تحكي عن التعايش الرائع في المشرق العربي والإسلامي وتحديداً دمشق . كما تتعرض الرواية لطبيعة اليهود خلال تلك الفترة. إنها رواية رائعة على رغم بعض المبالغات في تأكيد التعايش الذي هو موجود أصلا ومركوز في العقلية المشرقية العربية والمسلمة أصلا. هذا قبل أن تطرأعلى الموضوع التدخلات الدولية وتعقيدات التكوين الاجتماعي والعقد الاجتماعي الذي تم تغييره بشكل جذري. الأمر الذي يستدعي الكثير من الجهد والتفكير (من الجميع) لمواجهة تحديات الواقع. والله المستعان 
1,4643626,8013943, خلال قراءتى لهذا الكتاب كنت أبكى كلما بكت سارة وأفرح لفرحها .وذلك لأن الكتاب لامس قلبى .أدعو الله عز وجل أن يرزقنى زوجا صالحا أكون له زوجة صالحة :) 3
0,6817874,6925532, قرأت عن الكاتب وشجعني أكثر إخراج الكتاب على أن أقرأه ولكم خاب ظني! أسلوب الكاتب كان جميلا لكن الرواية مليئة بالترميز الذي جعل الاستمرار فيها مجاهدة.
0,14576289,16081961, قال أسود قال !!!! أصلاً كل حياتنا مدفونة بسواد العبائات ليت أحلام كتبت الأحمر ولا أي لون آخر ،، غير الأسود الذي أجبرنا على العيش بظلمته !! قصة لم تعجبني بتاتاً
1,10468819,2750285," من الكتب التي أفضل اقتناءها في العمل \ من الكتب البسيطة ، السهلة ، النافعة ، الداعية للتأمل والتفكر ,,"
1,4276515,6614886," كتاب خفيف جدا,من أبسط ما قرأت لدكتور أحمد,خلاني أضحك من قلبي أوي,يتقري في ساعات وكلامه من طرافته بيعلق معاك"
1,4585800,6427734, شعرٌ . برائحة القُدس
1,8631446,16031620, تقترب من 4 ونصف ويمكن لو قريتها ثالث تكمل 5 أول رواية في حياتي أحتاج أقراها تاني بعد ما اخلصها علطول . وفي المرتين القصة والحكاية والنهاية كانوا مختلفين ومتاكد أنه في كل مرة حقراها بعد كدة حفهم بشكل مختلف عن كل مرة وده يحسب لأحمد مراد طبعاّ في فيرتيجو التشويق كان ممتاز ويمكن قل شوية في تراب الماس بس في الرواية دي أنا شايف أن التشويق فوق الممتاز تحية لأحمد مراد 
0,2441985,10400407, كعادة اثير تبدأ بداية قوية تهدا فى منتصف الرواية ثم تتدافع الاحداث بسرعة فى النهاية . كعادتها ايضا الرواية اغلبها فلاش-باك لاحداث حصلت فى الماضى بالاضافة الى الكثير من الافكار و المعتقدات و الفلسفة الشخصية الخاصة ببطل الرواية . اعجبنى قدرتها على رسم الشخصيات الرئيسية بمعتقدات دينية مختلفة-البطل مسلم غير متدين و البطلة صابئية و اصدقاء البطل المتزوجون مسيحيان - . لم يعجبنى عدم وجود احداث و حوار فى الرواية . النهاية كانت مفاجئة لكنها اعجبتنى نجمتان تكفى 
1,6260031,9002553, قصيرة جدا مفيدة جدااااااا بتتكلم عن أربع افراد في متاهة قزمين وفأرين بيدوروا على الجبن ( اللي هو المقصود بيه هنا الهدف أو العمل وكدا ) وفي يوم بيختفي الكتاب بيتكلم عن المرونه وكدا وانك لما تتسد في جهه فوق كدا وانقل على اللي بعدها متضيعش وقتك بسبب تغير الظروف
0,5138642,8533616, ممله وكأنها هذيان شخص محموم . احسست بأنها لن تنتهي بوصفها الثقيل وسردها المطول وافكارها المبعثره
1,15646532,7704143, الكتاب حلو اوي واسلوب الكتابة برنس . كنت هبتدي ازهق في الاخر واقول اني متوقع كل الأحداث اللي هتحصل بس كانت المفاجأة في النهاية فوق الرائعة . اسقاطات الكاتب على الاحداث المجتمعية تستحق جايزة احسن عمل مجتمعي بطريقة جديدة وشيقة .
1,10140624,11505436, مؤلمة جدا !!
0,6561411,11995136, هي اولا بداية من المقدمة شكلها بتنجان يا ريس
