label,user_id,book_id,text
0,5186973,13516777," يبدأ العودة كتابه ""السياسي"" بتجربة لا أسميها فاشلة، لكنها لم تنجح. يحاول العودة طرح مفاهيم كبيرة وكبيرة جداً في صفحات معدودة ولا أعتقد أنه وُفّق، حين أقول بأنه لم يوفق أقصد بالنسبة للمتطّلع على أمثال هذه المسائل فهو لايجد جديداً يضفيه لنفسه لكنه مناسب جداً لغير المتطّلعين على هذه المواضيع وعلى العامة وهذه نقطة ممتازة ومهمة وربما هي مقصد العودة حين ابتدأ كتابه. بالنسبة لي شخصياً لم يضف لي الكتب مايُذكر، فأعتقد أن العودة كان مشتتاً فيخرج من فكرة ويدخل بأخرى دون إقفال للسابقة وتمهيد للاحقة، وقام بذكر عدة مواقف وقصص واقتباسات قد لاتكون موافقة لموضوع استشهاده بها. الكتاب صغير وخفيف وأنصح به لغير المتخصص، منهجياً كان ممتاز ولم أخالفه حقيقة في شيء يذكر لأنه ذكر مبادئ عامة معروفة للمهتمين في الأمر. كتبت على الكتاب حين أنهيته: تظهر في الكتاب قوة العودة في الفصول التي ناقش بها أسانيد الأحاديث وأمتانها، وفي رده على الإسلاميين قوي جداً،بحكم معرفته بطريقة تفكيرهم، وتقل تلك القوة-لايعني بأنها غير قوية- تدريجياً حين تحليله للأحداث السياسية-بالرغم من ذكائه في طرح تحليلات جديدة- وتنعدم عند الحديث عن الفكر السياسي. لمحة جميلة أحب أشارك بها: يقول العودة في حديث: "" من رأى منكم منكراً فليغيره بيده، فإن لم يستطع فبلسانه، فإن لم يستطع فبقلبه"" بأن الاستطاعة هنا ليست بمعنى المقدرة فقط، بل بمعنى الأصلح والأنفع، إي إذا استطعت أن تغير منكراً بيدك لكن المصلحةاقتضت غير ذلك فلا تغيره! وهذا بُعد وتجلي جميلين للشيخ :) واستدل بذلك على حديث الأعرابي الذي بال في المسجد فقام الصحابة"" مستطيعين"" بمنعه بيدهم ولسانهم، لكن الرسول"" أنكر عليهم إنكارهم"" رغم استطاعتهم! القضية ليست قضية استطاعة مادية إذن:) ملاحظة أخيرة: العودة في فمه ماء، وهذا يعيب الباحث عن الحقيقة، كثير من القضايا لمح لها ولم يصرح، منها سيادة الأمة قبل تطبيق الشريعة. يجب على العودة في المرحلة القادمة أن يتعدى مرحلة الدعوة النجدية لما هو أبعد من ذلك. نصيحة أخيرة: تهادوا الكتاب بينكم، وأقصد بذلك للعامة :) "
0,4447372,6621287, الواقع المرير . كتاب موجه لفئه معينه . طالبي النسيان . احلام مستغانمي عاشت فيه دور الناصحه لا الروائيه اللي احنا متعوديين عليها . يمكن عشان كده متفاعلتش معاه . كان بخلاف توقعاتي
0,4473714,13489517, لم أقرأ لحلمى من قبل لكن اصبت بالاحباط عند قرائته لكن ! عندما علمت بتبرع حلمى بالعائد المادى لجمعيه الوان هدأت قليلا لكن حقا لم استمتع على الطلاق
0,6987888,3768690, لم أحبها ! تهت كثيرا أثناء قرائتها،فالكاتب يتنقل من مشهد إلي آخر دون فواصل أو تنبيه. بالإضافة إلي إن عدد أشخاص الرواية أكتر من اللازم مما يجعلك تنسي قصصهم. لم أخرج بأي شيء إيجابي عقب انتهائي من قرائتها.
0,10720492,13489517, كويس
0,7239873,10400407, رواية لا هدف منها . تخيطت الكثير من الصفحات بسبب الاسلوب السردي الملل للغاية . انصح الكاتبة اثير بالابتعاد عن السرد وكأنها تحكي مذكرات فهذا ممل للغاية
0,9855872,5975921, كتاب لعين وبديء لم أفهم تلك الرسالة المبطنة منه ولا أنصح أحد بقرائته
0,6286469,10706934, عجبتني فكرة العبيد الجدد واقعية جدا
0,13415101,3495892, قضى توفييق الحكيم على الخيال الاغريقى وحول الاسطورة الى واقع م}لم
0,3246643,7119000, العنوان:مُثير هي قصة حب لأصحاب ديانات مختلفه ومايواجهانه من مصاعب ولأن احداثها تدور باليمن فأكيد انهما الأسلام- واليهودية لم يكن مميزاً هذا العمل كما ظننت
0,5750548,16081961, أول رواية أقرأها لأحلام لغتها عذبة ساحرة لذيذة وهذا كل ما هنالك . لم لأجد في الرواية ما يشدني لمتابعتها أكثر من اللغة الفاتنة أم الرواية كمحتوى لم ترق لي قط فكنت أجد طلال أو أياً كان اسمه سخيفاً سطحياً ومغرورا حتى الثمالة ينظر للنساء كخائنات ولا يعرفن الوفاء وهو أبعد ما يكون عن الوفاء ، عجوز في.
0,4780044,9666241, استمتعت بقراءة التاريخ من زاوية مختلفة تماما عن الطريقة اللى اعتادت قرائته بها ، كأنى اقف على الجانب الأخر من النهر وأرى مايحدث بشكل مختلف . كالعادة تبهرنى طريقة الوصف ولااشعر بملل . كأننى موجودة مع هذه الشخصيات واشعر بها وبطريقة نظرتها للأمور . اعيب على الرواية حبكتها فقد الكاتب فى فترات طويلة بعض خيوط الرواية فشعرت احيانا كثيرة بأننى امام نص تاريخى جاف .يبعد عن سيمات الرواية ، او حتى السيرة الذاتية . 
0,11925199,2750180, كتاب ممل الي حد كبير اقرب منه الي نصائح مكتوبة بلا روح لم يعجبني علي الاطلاق
0,5593749,3503947, حلوة بس مش قوي .
0,4804444,10706934, لم يحز على اعجابي . لديه افكار جذابة تستحق النظر ولكن بشكل عام بدا كالكتاب المترجم وبدت بعض المواضيع وكأنها تغرد خارج السرب .
0,3689772,6632117," إنت اسمك ايه"" جعلتنى ابتسم"" لم اعرف ان الطواويس تطير"" جعلتني اتألم"" الجارة"" جعلتنى احلم بان اعيش الف عام"""
0,5598884,6681613, أتفه ما قرأت
0,1071650,3444803, سلمى شخصية عبرت التاريخ بمعية خيال غازي القصيبي تارة هي أما شارون وتاره هي حبيبة المتنبي وتارة أمام الرئيس عبدالناصر
0,8378334,5865377, لم يعجبني. اللغة ضعيفة نوعا ما. و المواضيع لم تستهويني، ففيها أوصاف غير لائقة و إلحاد في الألفاظ و الجمل
0,14837389,6185186, فيه كثير من الحقائق منها : انه للإعلام بشتى صورهـ قوة هــائلة وعظيمة تقدر تغير أفكارك او حتى قناعاتك مع الوقت . وانه الحجاب سمه عالمية تنزع لها بنات حواء بالفطرة . بغض النظر عن كيفيته . ردهـ على الإختلاط كان مقنع جداً بالنسبة لي . الكتاب مشكلته بعيد كل البعد عن الحياد في الطرح . و المساواة سخف ما كان لازم يدافع عنه . ع الاقل بدي الطريقة . انا مؤمنه بعداله الله . وان الحجاب تشريف وحمايه للمراءة من ذوي النفوس المريضة . وانه الحجاب بشتى صوره ممكن يلفت الرجل لعقلها و اسلوبها بدل جسدها . عجبني الغلاف . 
0,4308945,13489517," تعليقى لن يعجب كل معجبى أحمد حلمى, و لكن هذا ما أملاه على ضميرى. الكتاب تافه و عقيم لأبعد الحدود, لم يقدم جديد لى فى اى شىء, أسلوب ساذج جداّ و مقالات فى منتهى السخافة, طفل فى الصف الأول الأعدادى يستطيع أن يكتب بهذه الطريقة, طريقة ساذجة جداً قى مط الكلام!, ده الشىء الوحيد الذى فعله, مط الكلام ليس اكثر و لا أقل ! مضيعة للوقت بكل ما تحمل الكلمة من معنى, و أسف اقولك يا أستاذ أحمد, حمار مين قال لك تكتب؟! هذا رأى الشخصى. ِشكراً. "
0,6500234,6489288," الرواية عاديه جداً (حكاية الحب المستحيل وتقديس الخيانة) . . هي تجربتي الأولى ""لواسيني الأعرج"" ولن تكون الأخيرة بالتأكيد . . أسلوب الكاتب الكتابي رائع جداً، ""أبجديات الكلام عنده غير"" وهذه نقطة ضعفي بصراحة . . سأبحث عن باقي أعماله وألتهمها"
0,3807462,16081961, أشعر وكأن القصة حُكيت في أذني قبل أن أقرأها. وجدتها تفتقد الحنكة الكتابية فلم أستمتع بها وقرأتها لمجرد القراءة.
0,6634647,7003448, بصراحةٍ شديدة، لم ترق لي! فيها مبالغاتٌ كثيرة. على سبيل المثال لا الحصر: إغماءة ممو وزين بمجرد رؤيتهما لبعضهما، واستفاقة كل منهما من غيبوبته بمجرد سماع اسم الآخر! إضافةً إلى أن سير الأحداث كان متوقع، فكنتُ أقرأ وأعلم ما الذي سيحصل بعدها بتلقائية! الجميلُ في الرواية لغتها، الاستعارات والتشبيهات والمعاني اللغوية. ربما أنصحُ بها للباحثين عن اللغة. 
0,11178018,16031620, خليط من الفصحى والعامية والإنجليزية، يا للروعة!! فقيرة هي اللغة العربية فعلا! يا للشفقة!! لم أحتمل أكثر من ثلث الرواية فتوقفت. وبنظرة فاحصة للمتبقي تيقنت أنه علي التوقف فعلا. سحر وشعوذة وجن وشياطين، إلى هذا تحول فجأة الطب النفسي!
0,4648549,5539594, تقييمي لقراءتي قبل 3 أعوام : لم يعجبني أسلوب نجيب محفوظ مع احترامي له ولجائزة نوبل ولكل من يقدسه ، قرأت له ثلاثه روايات .
0,14069629,13543633, خفيف يحوي الكثير من الوصايا الثمينة
0,8336242,5557442," ""اسألينى يا ابنتى، لأن السؤال هو الإنسان، الإنسان سؤال لا إجابة، وكل وجود إنسانى احتشدت فيه الإجابات فهو وجود ميت. وما الأسئلة إلا روح الوجود. السؤال جناح يحلق بالإنسان إلى الأفق الأعلى. وأنت يا ابنتى معذورة فى حيرتك وفى ترددك عن طرح السؤال. فقد نشأت فى بلاد الإجابات، الإجابات المعلبة التى اختزنت منذ مئات السنين، الإجابات الجاهزة لكل شىء وعن كل شىء، فلا يبقى للناس إلا الإيمان بالإجابة والكفر بالسؤال، الإجابة عندهم إيمان، والسؤال من عمل الشيطان. يا ابنتى. كونى أنت فأسألى.واسألىنفسك، واسألى الوجود الزاخر من حولك، عن كل ما كان، وعما هو كائن، وعما سيكون، عساك بذلك أن تعرفى. تعرفين فتسألين، ثم تسألين فتعرفين. فتكونين أنت لا هم"". "
0,6808353,51496, عبقرية لكنها ركيكة، مختصرة وقليلة التفاصيل .
0,4991427,11995136," يييييييييييييييع ************************** جايز يكون عنوان الريفيو غريب بس ده اللى حسة بيه دلوقتى بجد "" ييييييييييييع "" ، عندى احساس ناو عامل زى اللى قعد ياكل حلويات وجاتوه وتورتة وحاجات حلوة كتير وفجأة حبس بسندوتش "" مش "" اه وربنا مش يييييييييييييع بجد . اولا : احساسى ده جه من انى قريت الراوية دى - لو اصلا دى رواية -بعد رواية عزازيل لنفس الكاتب ورواية يوم غائم ع البر الغربى للمنسى قنديل .فاللى قرا الروايتين دول اكيد هيحس احساسى ناو ثانيا : دى الرواية التالتة اللى بقراها لزيدان بعد النبطى وعزازيل .كنت فاكرة ان النبطى اقل اعمال زيدان جمالا طلع ع راى نجم الجيل ده اللى جاى اسوأ وربنا ثالثا : منكرش انى لما بدأت اقراها جه احساس جوايا ان الناس بتتجنى علي محال كتير واكيد هتبقى حلوة ومش بكم البشاعة اللى قريتها ف ريفويهات الناس بس طلع كلامهم كله صح ياولدى رابعا : منكرش برضه انى حبيت الرواية ف الاول بالرغم من جوها التلقيدى .وحبيت نورا كتير خامسا : انا متاكدة من اول صفحة ف الرواية لحد اخرها ان البطل او الزول او ابو بلال نحس نحس نحس بجد . كل لما يروح مكان الدنيا تتنيل فيه سادسا : ايه كمية العك اللى ف الاحداث دى .وايه اللى جاب سيرة حسين سالم واسامة بن لادن وسامى عنان وجمال مبارك وحبيب العادلى ف الحوارات دى سابعا : اخر جزء هو اسوا جزء ف الرواية للاسف وحسيت انى بشوف افلام من النوع الردئ ثامنا : ايه علاقة جملة ابن النفيس اللى ف اول الكتاب بالحشو اللى فيه !! تاسعا : ربنا يسامحك يادكتور يوسف يازيدان عاللى عملتوا فيا وبحمد ربنا انى قريتها الكترونى "
0,2664974,6034437, ممله جداً
0,8026443,16031620, نمط اصدارات الشروق و روايات أحمد مراد افرزت رواية أدبية فيها الاسفاف و الانحطاط اللغوى و المعنوى فيلم أكشن و ليست رواية أدبية
0,5994713,5983946, كتاب لذيذ بس يمكن مشكلته ان معظم مقالاته اتنشرت على البيدجات قبل كدا فمش نفس الحماس لمايكون أول مرة تقرأها
0,1227405,15842295," الكتاب يستحق نصف نجمة. وذلك للعنوان والغلاف في الواقع. والحقيقة انا مش عارفة ازاي كتاب زي دا يتنشر. ما هي خلفية الكاتب اصلا عشان يدينا نصايح؟ ثم ان نصائحه أساسا سطحية ونمطية لاقصى درجة. في رأيه الست تبقى لازم رغاية. والرجل لازم تعبان من الشغل -ياعيني- وشهوته غالبة عليه -ياعيني برضو-. وعلى الست انها لازم تضحي عشان البيت. تضحي بشغلها. وبكرامتها وكذلك باحترامها لنفسها عشان خاطر البيت. ولو الرجل لعب بديله ولا عمل شئ غلط، يبقى اكيد الست السبب ولازم تراجع نفسها وتصلح غلطتها. ياعيني سابع مرة. دا طبعا بقى غير الخفة المتناهية للكتاب تحت غطاء ""أدب ساخر"". ومش فاهمة مين اللي اخترع الاسم دا. لانه لا أدب ولا حتى ساخر. تقريبا دا أول كتاب أكتب عنه بالطريقة دي لانه نرفزني حقيقي. ولولا اني عايزة اعرف المجتمع وصل به الحال لفين ماكنتش قرأته. ولا انصح اي حد يشتريه "
0,5316792,13489517," مينفعش الواحد يقيمه أدبياً هو عباره عن كتاب من نوع ""الفواصل"" يعنى فاصل كدا بين كتابين تقال تاخد دا تقرأه كدا عالسريع . وهو أصلا مقالات اتنشرت قبل كدا وعلى جلد الكتاب من ورا هتفهمو ان مبيعات الكتاب راحة لجمعية ألوان وأوتار يعنى محدش يقسو على حلمى أوى . الموضوع مجرد عمل خيرى !"
0,6184483,6427759, استعمل الكثير من الوصف التعبيري ، الذي جعلني أمل ولا أكمل الكتاب
0,7971024,2501458, مش بحب إسلوبها
0,5237803,3692151," أحد مؤشرات الكبوة الثقافية التى نمر بها والزمن الذى تحول فيه شعار ""القراءة للجميع"" إلى ""الكتابة للجميع"""
0,13163027,9666241, عمل فني . ولكنه يتميز بقدرته العجيبة على اصابتي بالملل !
0,5190403,3554772," بدءا. أربكني إدعاء الكاتب بأن هذه الرواية ماهي إلا ترجمة "" أمينة قدر المستطاع "" لمجموعة الرقوق التي وجدت بالشمال الغربي لمدينة حلب السورية والتي خطها راهب مصري يدعى "" هيبا"" عاش في القرن الخامس الميلادي . و كان مما زاد إنزعاجي و حيرتي هو إتقانه لهذا الإدعاء وكل ما يتبعه من لغة مختصرة، سريعة الوقع ، غير موغلة في التفاصيل ، و "" نقله "" للحواشي والتعليقات التي وجدت بزعمه على أطراف هذه الرقوق وتوقفه عند بعض المواضع ليرفق في الحاشية تعليقاً ك "" لم تكن هذه الكلمة واضحة في الرق الأصلي "" وأنه نقلها بما ظنه الأقرب أو الأصح ! كل هذا كان من المفروض أن يزيد من "" اندماج "" القاريء بالجو العام للرواية وأدعى لاستحضاره "" الطعم التاريخي "" للأحداث . و لسبب ما .لم أقدر هذه "" الحركة "" كثيراً وشغلتني لعدد جيد من الصفحات حتى أيقنت أن أمر ترجمة الرقوق من محض مخيلته وحسب ! فهدأت وعدت للإنتباه لأحداث الرواية -_- لم يكن هناك توازن بين مجرى أحداث الرواية ، وبين الأحداث التاريخية التي ،مرت بها تلك الحقبة الزمنية إذ طغت الأحداث التاريخية ، والجغرافيا والأماكن على تفاصيل القصة وتطور شخصياتها أكان ذلك لثراء تلك الفترة من التاريخ وكثرة ما يدهش فيها ، وتمايزها الجلي عن غيرها من الفترات ؟ أم كان ذاك لضعف وتسطح في شخصية "" هيبا "" الراهب وهو البطل والشخصية الرئيسة في الرواية فلم يغلب وجوده النكهة القوية لهذه الخلفية التاريخة ؟ طول قرائتي كان هيبا أما مبتهلاً، أو هائماً على وجهه في الأنحاء أو منجراً إلى خطية. ثم مبتهلاً وهائماً على وجهه في الأنحاء موقفه العام أصابني بالملل وصعب علي إتمام القراءة لولا أن أُنجد بحقيقة تاريخية مدهشة من هنا ، أو ترجمة مثيرة للإهتمام لكلمة سريانية من هناك ! وكانت كل حواراته مع عزازيل ( إبليس ) جافة ، محبطة ، أشبه بالفصام وهلاوس الأمراض النفسية منها من حوار قد يدور بين أحد من أنصار الرب و عزازيل الشيطان العدو ! توقعت دوراً أثرى لعزازيل .وحوارت أكثر جمالاً وإلهاما ً و أثراً أوضح في تغيير مجرى الأحداث توقعت الكثير من عزازيل وأحبطتني ! إلا أن تكون باحثاً عن فكرة موجزة عن التاريخ المسيحي وأهم خلافات المجمع اللاهوتي أنذاك ! "
0,6808353,10706934," بسيط جداً، بساطة مخلّة حقيقة . عبارة عن مجموعة من المقالات . مثالي، تطوير ذات وتنمية بشرية (مصطلحات رافعة للضغط جالبة للصداع) . الخ . العنوان مضلّل إلى حدّ ما . موجّه لفئة حالمة . الكاتب متمكّن وأذكر قرأت له من قبل، لكن لا أعلم . حاولت أعطي الكتاب فرصة لكن وجدت الأفكار بشكل عام مستهلكة ومكررة . ""في بعض المجتمعات العربية يندر أن تجد من يقول لك أنت ناجح ولكن من السهل أن تجد من يقول أنت مخطئ وهذا أحد أسباب التراجع العربي"" . هذه العبارة مثلاً سببت لي نوعاً من الحموضة المزمنة في نخاعي المستطيل . لا أستسيغ هذا النوع من الإنشاء . هذا الكتاب لا يصلح لي، وشكراً . "
0,4617052,5663369, الرواية بالنسبة لي كابوس و أنتهي.الحمد لله.بس انا مقتنع ان العيب مش في الرواية المشكلة اني اقبلت عليها و انا مش في الموود المناسب لقراءة الروايات.
0,2653788,5895127, قرأتها منذ أمد بعيد . سأعيد قراءتها لأذكرها من جديد
0,4974625,5954823, أكذب من السراب هذا ما يقوله المثل العربي القديم، و هذا أيضاً ما يُبرزه نجيب محفوظ في رواية نفسية تحليلية عميقة. الخمر و المقامرة و خيالات الوهم الصبيانية و الحب في الخيال كل هذا سراب خادع و وهم زائف، يحول دون معرفة حقيقة الحياة و التمتع بلذتها الحقيقة. الرواية كانت حقا عباً نفسياً عليّ، و قد تحررت منه ولا اتمنى العودة مرة أخرى. 
0,3782042,16076787, رواية كان ممكن تبقى عظيمة لكنها اتكروتت بشكل لا يصدق أنا مش من مشجعي الالتزام الكاتب بكل قواعد الرواية لما ييجي يألف وشايفة إنه لازم يبقى حر وإن الإبداع لا تحده قواعد لكن فيه حد أدنى لازم اتباعه وإلا الدنيا تبوظ زي ما باظت هنا مستوى كان ممكن يقبل من كاتب مبتدئ شويتين لكن د. أحمد لا صراحة خسارة الفكرة اللي راحت والكام عنصر الكويسين اللي اتحرقوا برضه الاقتباس الحرفي من كتابات سابقة كان محبط بشكل فظيع معالجة القصة عموما كانت تفتقر لأي عمق وحقيقي حسيت انها قصة متكروتة، يا ريته كان اداها وقتها. تلت أرباع القصة كنت حاسة فيها بابتذال شديد مكانتش شداني خالص زي بقيت قصص د. أحمد وكتاباته بشكل عام متفاعلتش مع الشخصيات خالص، شخصيات سطحية أحادية البعد بشكل مزعج ومفتعل لو كانت قصة لكاتب تاني كانت خطت حتىنص التقييم اللي هي خطته طلوقتي عموما أنا مش شايفة إن دي حاجة وحشة د. أحمد في الآخر كاتب بشري، يوفق أحيانا ولا يوفق أحيانا أخرى من الظلم مطالبته إن كل كتاباته تكون على مستوى واحد، محدش في الدنيا يقدر يعمل كدة ومفيش سبب يخلينا نفترض إنه هو يقدر ربنا يوفقه في الكتابات القادمة 
0,3141743,5943093, للأسف يعتبر من أقل الكتب متعة للكاتب الكبير أنيس منصور وكونه يصدق بالخرافات لا يعطيه الحق لينشرها في عصر العلم
0,4457628,10098640, مش عارفه انا مقدرتش اكمله . هيه المواضيع انا حاسه انها فعلا طالعه من القلب والكلام بسيط بس المواضيع كانت طويييييييييله اووووي لدرجه اني زهقت وانا بقرأها
0,11619357,10706934, الكتاب جيد. يحمل أفكار تتراوح بين الجديدة وأفكار تمر بأذهاننا جميعاً لكنها بحاجة لتدوين لكن أعتقد أن الكاتب أسرف في الإطالة والإطناب لهذه الأفكار وافتقد استخدام الأمثلة الحية التي تثري الكتاب فبدى ما كتبه عبارة عن خطبه أو خاطرة جافة.
0,5089068,3821917, الفيلم أجمل بمراحل مع كل الاختلاف بين الاثنين شخصيا ما لاحب السرد الكتير للمشاعرو لا المباشرة في الطرح خلص انا لحالي باكتشف و السرد مثل الشعر في الرواية ، اللغة عربية قوية جدا بس مرة تانية التفاصيل زيادة
0,3586876,1220507, حلوة وبتخلص في قعدة وبتتكلم عن مجتمع حلو اوي ألا وهو الجامعة وطلبة الدراسات العليا مليانة قباحة فمقرفة جدا بس يمكن رواياته بتبيع عشان كده يعني هاتبقى لا اسلوب ولا قباحة تبيع ازاي؟
0,5849188,6034624, نفرت منها بسبب المقدمه الطويله جدا والتى غالبا لم يكن لها أى داعٍ تجاوزت المقدمه ال23 صفحه والروايه فى مجملها عاديه وأعتقد أن الكاتب له أعمال أفضل من هذه بكثير
0,13201394,16081961, دون المستوى المطلوب لكن الحوار جميل بشكل مربك كعادة احلام مستغانمي في جميع روايتاها رايت القصة ضعيفة . رجل متزوج احب امراة وحاول التحكم بها وبالنهاية تركها هناك شي من الخيال البعيد عن الواقع فمثلا جميع الحوار الذي يدور بين البطل والبطلة رائع لدرجة تعرف جيدا انك لن تلتقي باي امراة ولا رجل على وجه الارض يتكلم او يتحاور بهذا الجمال. 
0,3327568,3153116, الروايه كادت ان تكون قطعة من الجمال لولا ان وصف العلاقات فيها هبط بسقفها كثيرا!! رواية يسكنها حزن وغربة ومنفى. وإمرأة تخون!! ديار العراقي وحده حكاية وطن . لغة الرواية فذّة بليغة . كم من اقتباساتها الجميله سكنتنا!!.
0,1482286,2501413, اعتبره غلطة كبيرة في مسيرة عبده خال الكتابية .
